PS:
UID          PID    PPID  C STIME TTY          TIME CMD
root         317       1  0 Mar05 tty6     00:00:00 /sbin/agetty -o -p -- \u --noclear - linux
root         318       1  0 Mar05 ?        00:00:00 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
_chrony      320       1  0 Mar05 ?        00:00:00 /usr/sbin/chronyd -F 1
_chrony      321     320  0 Mar05 ?        00:00:00 /usr/sbin/chronyd -F 1
root         341       2  0 Mar05 ?        00:00:00 [kworker/u4:3-events_unbound]
root         362       1  0 Mar05 ?        00:00:00 /usr/bin/envd
root         401       2  0 07:15 ?        00:00:00 [kworker/u4:1-events_unbound]
root         403       1  1 07:15 ?        00:00:00 /usr/lib/apt/apt-helper wait-online
root         412       2  0 07:15 ?        00:00:00 [kworker/1:1-events]
root         414       2  0 07:15 ?        00:00:00 [kworker/0:1-events_power_efficient]
root         438     403  0 07:15 ?        00:00:00 /lib/systemd/systemd-networkd-wait-online -q --timeout=30
user         468     362  0 07:15 ?        00:00:00 ps -ef

PORTS:
  sl  local_address rem_address   st tx_queue rx_queue tr tm->when retrnsmt   uid  timeout inode                                                     
   0: 00000000:006F 00000000:0000 0A 00000000:00000000 00:00000000 00000000     0        0 445 1 00000000d0df557e 100 0 0 10 0                       
   1: 1500FEA9:9F60 010200C0:0050 01 00000000:00000000 02:00000B4B 00000000     0        0 1753 4 00000000178ac9cc 20 4 31 10 -1                     
